gene	disease	s2014	s2020
NR2E3	UMLS:C1849394	0.705672606980889	1.0
NR2E3	UMLS:C1970163	0.6	0.7
KCNE3	UMLS:C2751089	0.6	0.6
CDH3	UMLS:C1832162	0.60149279131076	0.7
CDH3	UMLS:C1857041	0.600597116524304	0.74
KCNJ18	UMLS:C2750473	0.6	0.7
GNE	UMLS:C0342853	0.602388466097217	0.76
GNE	UMLS:C1833373	0.60149279131076	0.54
GNE	UMLS:C1853926	0.600597116524304	0.8
HCN4	UMLS:C1834144	0.6	0.7
OCLN	UMLS:C3489725	0.600597116524304	0.62
ABCC9	UMLS:C0795905	0.600597116524304	0.8
ABCC9	UMLS:C1837839	0.6	0.7
TSFM	UMLS:C1864840	0.6	0.7
LRPPRC	UMLS:C1857355	0.601194233048608	0.79
CDH15	UMLS:C2675488	0.6	0.6
OPTN	UMLS:C0339573	0.617780737934296	0.8
OPTN	UMLS:C3150692	0.6	0.6
AKAP9	UMLS:C2678483	0.6	0.7
SLC25A13	UMLS:C1853942	0.604776932194433	0.8
SLC25A15	UMLS:C0268540	0.603881257407977	0.8
CDK4	UMLS:C1836892	0.6	0.7
CD96	UMLS:C0796095	0.600298558262152	0.71
ZMPSTE24	UMLS:C1837756	0.6	0.71
CDKN2A	UMLS:C1835044	0.6	0.7
CDKN2A	UMLS:C1838547	0.600298558262152	0.6
ADAR	UMLS:C0406775	0.608956747864562	0.8
TCIRG1	UMLS:C1850127	0.7	0.9
TUBB3	UMLS:C2748801	0.7	0.9
EMG1	UMLS:C1859405	0.600895674786456	0.96
HAX1	UMLS:C1853118	0.606866840029498	0.8
SEC23A	UMLS:C1843042	0.6	0.7
CEBPA	UMLS:C0023467	0.510136205871667	1.0
FBLN5	UMLS:C0268351	0.70149279131076	0.7
RNASEH2A	UMLS:C1835912	0.6	0.7
AGPAT2	UMLS:C1720862	0.700597116524304	0.93
SLC19A2	UMLS:C0342287	0.705374048718737	1.0
ARFGEF2	UMLS:C1842563	0.6	0.7
SLC34A2	UMLS:C0155912	0.601791349572912	0.78
NPC2	UMLS:C1843366	0.6	0.78
POMT1	UMLS:C0265221	0.606568281767345	0.7
POMT1	UMLS:C1836373	0.600298558262152	0.71
POMT1	UMLS:C3150415	0.6	0.9
PRPF8	UMLS:C1838702	0.700298558262152	0.92
SPINT2	UMLS:C0267663	0.600298558262152	0.75
DLL3	UMLS:C0265343	0.702089907835064	0.87
CLDN16	UMLS:C0268448	0.6	0.9
CETP	UMLS:C3149462	0.611345213961779	0.8
CFL2	UMLS:C1853154	0.6	0.7
MASP2	UMLS:C3151085	0.6	0.71
CTSC	UMLS:C0030360	0.633285159429415	0.8
CTSC	UMLS:C1855627	0.60149279131076	0.75
CFTR	UMLS:C0010674	0.9	1.0
CFTR	UMLS:C0403814	0.640039849800873	1.0
GJB6	UMLS:C2675237	0.6	0.7
FTCD	UMLS:C0268609	0.600298558262152	0.73
PNPLA6	UMLS:C2677586	0.600895674786456	0.74
EDAR	UMLS:C0406702	0.702089907835064	0.59
AFG3L2	UMLS:C1853249	0.6	1.0
SLC27A4	UMLS:C1837610	0.70149279131076	0.79
CHAT	UMLS:C0393929	0.600895674786456	0.91
TRIOBP	UMLS:C1853276	0.6	0.7
KERA	UMLS:C1857574	0.700895674786456	0.95
CAPN10	UMLS:C0011860	0.527187289360938	0.7
SLC7A9	UMLS:C0010691	0.757768999226246	1.0
LDB3	UMLS:C1832244	0.6	0.9
CHM	UMLS:C0008525	0.724535202920285	1.0
POLG2	UMLS:C1864668	0.6	0.7
PRRT2	UMLS:C1868682	0.66	0.5
TREX1	UMLS:C0024141	0.612069789470503	0.8
TREX1	UMLS:C0796126	0.705374048718737	0.9
HOGA1	UMLS:C3150878	0.6	0.78
PNKP	UMLS:C3150667	0.600597116524304	0.75
B4GALT7	UMLS:C1869122	0.600895674786456	0.5
LYST	UMLS:C0007965	0.80819118146773	1.0
PARK7	UMLS:C1853445	0.700298558262152	0.97
CHST14	UMLS:C1866294	0.601194233048608	0.73
SLC46A1	UMLS:C0342705	0.605374048718737	0.8
SLC52A3	UMLS:C0796274	0.600895674786456	0.8
CHRNA1	UMLS:C1854678	0.6	0.7
CHRNA2	UMLS:C1835905	0.6	0.7
CHRNA4	UMLS:C1838049	0.600597116524304	0.7
CHRNB2	UMLS:C1854335	0.600298558262152	0.9
EFHC1	UMLS:C0270853	0.725502261862142	1.0
CHRND	UMLS:C1854678	0.6	0.7
CHRNE	UMLS:C1837091	0.7	0.9
NLRP3	UMLS:C0268390	0.710748097437474	0.8
NLRP3	UMLS:C0343068	0.708359631340258	0.8
CHRNG	UMLS:C0265261	0.602089907835064	0.78
CHRNG	UMLS:C1854678	0.600597116524304	0.71
C1QTNF5	UMLS:C1854065	0.701194233048608	1.0
SLC22A12	UMLS:C0473219	0.605374048718737	0.8
AP2S1	UMLS:C1833372	0.6	0.7
TMC1	UMLS:C1832978	0.7	0.9
TMC1	UMLS:C1847626	0.700597116524304	0.91
ADD1	UMLS:C0020538	0.522670573945753	0.6
CLCN1	UMLS:C0751360	0.601791349572912	0.8
CLCN1	UMLS:C2936781	0.611643772223931	0.8
CLCN5	UMLS:C0403720	0.600298558262152	0.62
CLCN5	UMLS:C1839874	0.6	0.7
CLCN5	UMLS:C1845168	0.600895674786456	0.7
CLCN5	UMLS:C1848336	0.700597116524304	0.98
CLCN7	UMLS:C1969106	0.7	0.9
CLCNKB	UMLS:C1846343	0.602985582621521	0.8
ZFYVE27	UMLS:C1853251	0.6	0.7
TPP1	UMLS:C1876161	0.701791349572912	1.0
CYP2R1	UMLS:C1838657	0.6	0.73
CLN5	UMLS:C1850442	0.700298558262152	0.97
LRRK2	UMLS:C0030567	0.5	0.5
LRRK2	UMLS:C1846862	0.600895674786456	0.93
KRT74	UMLS:C1860238	0.6	0.6
FGD4	UMLS:C1836336	0.700298558262152	0.96
RXFP2	UMLS:C0010417	0.615389622431876	0.6
NIPA1	UMLS:C1838192	0.600597116524304	0.73
DNAAF1	UMLS:C2750790	0.6	0.7
ABCC2	UMLS:C0022350	0.719758270725852	1.0
CANT1	UMLS:C0432242	0.602089907835064	0.6
USH1G	UMLS:C1847089	0.7	0.92
CNGA3	UMLS:C1857618	0.600298558262152	0.94
GJB4	UMLS:C0265961	0.601791349572912	0.67
COL1A1	UMLS:C0020497	0.604011365797601	0.77
COL1A1	UMLS:C0268358	0.701791349572912	0.89
COL1A1	UMLS:C0268362	0.702388466097217	0.99
COL1A1	UMLS:C0268363	0.602388466097217	0.97
COL1A2	UMLS:C0268358	0.603284140883673	0.66
COL1A2	UMLS:C0268362	0.701194233048608	0.95
COL1A2	UMLS:C0268363	0.603582699145825	0.8
COL2A1	UMLS:C0220685	0.701791349572912	1.0
COL2A1	UMLS:C0265279	0.602985582621521	0.8
COL2A1	UMLS:C0700635	0.601194233048608	0.73
COL2A1	UMLS:C1835437	0.700298558262152	0.73
COL2A1	UMLS:C1836080	0.7	0.71
COL2A1	UMLS:C1851536	0.6	0.7
COL2A1	UMLS:C2745959	0.71015098091317	1.0
COL4A1	UMLS:C1843512	0.600597116524304	0.82
COL4A1	UMLS:C1867983	0.704179815670129	0.83
COL4A1	UMLS:C2673195	0.600597116524304	0.77
COL4A3	UMLS:C0241908	0.602985582621521	0.8
PROKR2	UMLS:C0162809	0.620092521065704	0.7
COL4A5	UMLS:C1567742	0.716420704418364	0.6
CHMP4B	UMLS:C1854311	0.6	0.7
COL5A1	UMLS:C0268335	0.70149279131076	0.73
COL5A1	UMLS:C0268336	0.701194233048608	0.53
COL6A1	UMLS:C0410179	0.610018223118342	0.8
COL6A1	UMLS:C1834674	0.706269723505193	1.0
COL6A2	UMLS:C0410179	0.605374048718737	0.8
COL6A2	UMLS:C1834674	0.603284140883673	0.79
COL6A3	UMLS:C0410179	0.604478373932281	1.0
COL6A3	UMLS:C1834674	0.604179815670129	0.8
COL7A1	UMLS:C0079474	0.720899078350645	1.0
COL7A1	UMLS:C0432321	0.601194233048608	0.75
COL7A1	UMLS:C0432322	0.605672606980889	0.78
COL7A1	UMLS:C1275114	0.602687024359369	0.8
COL7A1	UMLS:C1843761	0.6	0.6
COL7A1	UMLS:C1851573	0.600895674786456	0.73
DIS3L2	UMLS:C0796113	0.600597116524304	1.0
COL8A2	UMLS:C1850959	0.700298558262152	0.72
COL8A2	UMLS:C1852795	0.6	0.7
COL9A2	UMLS:C0158252	0.60779555748845	0.55
COL10A1	UMLS:C0265289	0.702687024359369	0.95
COL11A1	UMLS:C1858084	0.700895674786456	0.98
COL11A2	UMLS:C1848488	0.600597116524304	0.82
COL11A2	UMLS:C1864746	0.6	0.71
COL11A2	UMLS:C1866095	0.700298558262152	0.93
ZNF513	UMLS:C3150879	0.6	0.6
COL17A1	UMLS:C0268374	0.7	0.7
COMP	UMLS:C0410538	0.721363437080121	1.0
COMP	UMLS:C1838280	0.701194233048608	0.74
COMT	UMLS:C0036341	0.5	0.5
UROC1	UMLS:C0268514	0.600298558262152	0.71
EVC2	UMLS:C0013903	0.610112639430266	1.0
COX6B1	UMLS:C0268237	0.6	0.7
WDR36	UMLS:C1835933	0.6	0.7
COX15	UMLS:C0023264	0.602817132748993	0.74
NOBOX	UMLS:C1969060	0.6	0.7
CPN1	UMLS:C0398782	0.6	0.5
CPOX	UMLS:C0162531	0.70968397277849	1.0
CPS1	UMLS:C0751753	0.701791349572912	0.87
CPT2	UMLS:C1833508	0.6	0.7
NKX2-6	UMLS:C1857586	0.6	0.7
CREBBP	UMLS:C0035934	0.727985144271282	0.9
CRX	UMLS:C0035334	0.612108130953407	0.8
TRPM6	UMLS:C1865974	0.603881257407977	0.8
CRYAB	UMLS:C1837317	0.7	0.9
CRYBB3	UMLS:C1857853	0.6	0.7
CSF2RA	UMLS:C2677877	0.6	0.7
CSF3R	UMLS:C0543669	0.700597116524304	0.83
PRICKLE1	UMLS:C2676254	0.6	0.7
RDH12	UMLS:C2675186	0.6	0.71
CCBE1	UMLS:C0340834	0.6	0.61
APCDD1	UMLS:C1854310	0.601194233048608	0.53
CSTB	UMLS:C0751785	0.711345213961779	1.0
SIX5	UMLS:C1970479	0.6	0.7
NKX2-5	UMLS:C0039685	0.607928315283278	0.96
NKX2-5	UMLS:C2673630	0.6	0.6
NKX2-5	UMLS:C3276096	0.6	0.8
CLDN19	UMLS:C1855466	0.6	0.6
CTNS	UMLS:C0268626	0.600597116524304	0.71
CTNS	UMLS:C2931013	0.6	0.7
CTNNB1	UMLS:C0025149	0.606399831894817	0.8
CTNNB1	UMLS:C0206711	0.600895674786456	0.8
CTSD	UMLS:C1864669	0.7	0.93
CTSK	UMLS:C0238402	0.708359631340258	0.8
SLC36A2	UMLS:C0268654	0.600298558262152	0.61
SLC36A2	UMLS:C0543541	0.600298558262152	0.7
CYBA	UMLS:C1856255	0.6	0.7
CYBB	UMLS:C1844376	0.724183219234317	0.8
CYLD	UMLS:C1275122	0.600597116524304	0.8
CYP1B1	UMLS:C1856439	0.7	0.7
KCTD7	UMLS:C2673257	0.6	0.71
ESCO2	UMLS:C0392475	0.603284140883673	0.8
VPS13B	UMLS:C0265223	0.605672606980889	0.8
ADSL	UMLS:C0268126	0.603881257407977	0.79
FREM1	UMLS:C1855425	0.601194233048608	0.75
FREM1	UMLS:C2750433	0.600895674786456	0.72
CYP11B1	UMLS:C0268292	0.607463956553802	0.8
CYP11B2	UMLS:C0268293	0.600298558262152	0.71
CYP17A1	UMLS:C0268285	0.604179815670129	0.8
CYP19A1	UMLS:C1970109	0.605838407448213	0.8
CYP21A2	UMLS:C2936858	0.674804778900499	0.8
CYP27A1	UMLS:C0238052	0.632856492777639	0.8
CYP27B1	UMLS:C0268689	0.705672606980889	0.8
SPRED1	UMLS:C1969623	0.702388466097217	0.8
DBH	UMLS:C0342687	0.700298558262152	0.71
NAGS	UMLS:C0268543	0.702089907835064	0.76
DBT	UMLS:C0024776	0.715185480481647	1.0
ACE	UMLS:C0002395	0.520580666110688	0.9
ACE	UMLS:C0020538	0.6	0.6
