gene	disease	s2020
SCN9A	UMLS:C0014805	0.8
CYP24A1	UMLS:C0475732	0.6
HLA-DQA1	UMLS:C0014848	0.52
HLA-DQB1	UMLS:C0014848	0.52
NOS1	UMLS:C0014848	0.52
CDH1	UMLS:C0476089	0.7
ESR1	UMLS:C0476089	0.6
FBXW7	UMLS:C0476089	0.57
FGFR2	UMLS:C0476089	0.7
MLH1	UMLS:C0476089	0.7
MSH2	UMLS:C0476089	0.7
MSH6	UMLS:C0476089	0.8
PMS2	UMLS:C0476089	0.7
POLD1	UMLS:C0476089	0.69
POLE	UMLS:C0476089	0.5
PTEN	UMLS:C0476089	0.8
SPOP	UMLS:C0476089	0.57
DNAAF4	UMLS:C0476254	0.5
MYH9	UMLS:C0477317	0.5
ADH1B	UMLS:C0014859	0.5
ALDH2	UMLS:C0014859	0.5
CDKN2A	UMLS:C0014859	0.8
DCC	UMLS:C0014859	0.51
EGFR	UMLS:C0014859	0.6
LZTS1	UMLS:C0014859	0.51
PTGS2	UMLS:C0014859	0.6
RNF6	UMLS:C0014859	0.5
TGFBR2	UMLS:C0014859	0.5
TP53	UMLS:C0014859	0.6
WWOX	UMLS:C0014859	0.6
BRIP1	UMLS:C0496956	0.5
APP	UMLS:C0497327	0.7
GRN	UMLS:C0497327	0.5
MAPT	UMLS:C0497327	0.5
NOTCH3	UMLS:C0497327	0.5
PRNP	UMLS:C0497327	0.5
PSEN2	UMLS:C0497327	0.5
TREM2	UMLS:C0497327	0.7
TLR4	UMLS:C0520459	0.6
EDNRA	UMLS:C0520679	0.53
ADH1B	UMLS:C0001973	0.7
ADH1C	UMLS:C0001973	0.7
ADH4	UMLS:C0001973	0.5
ALDH2	UMLS:C0001973	0.7
CCKAR	UMLS:C0001973	0.53
CHRNA3	UMLS:C0001973	0.53
CHRNA5	UMLS:C0001973	0.56
CYP2E1	UMLS:C0001973	0.6
GABBR1	UMLS:C0001973	0.56
GABRA2	UMLS:C0001973	0.7
GABRG2	UMLS:C0001973	0.53
GGT1	UMLS:C0001973	0.51
