Model,Class Weight Neg.,Class Weight Pos.,Balanced Accuracy,F1 score,TP,FP,TN,FN
XGBoost,0.1,0.9,0.642,0.530,4026,3950,10486,3192
XGBoost,0.2,0.8,0.633,0.509,3631,3423,11013,3587
XGBoost,0.3,0.7,0.633,0.501,3402,2972,11464,3816
XGBoost,0.4,0.6,0.627,0.484,3140,2613,11823,4078
XGBoost,0.5,0.5,0.622,0.468,2901,2274,12162,4317
XGBoost,0.6,0.4,0.616,0.449,2658,1971,12465,4560
XGBoost,0.7,0.3,0.613,0.438,2525,1785,12651,4693
XGBoost,0.8,0.2,0.606,0.415,2279,1498,12938,4939
XGBoost,0.9,0.1,0.598,0.388,2030,1218,13218,5188
Random Forest,0.1,0.9,0.566,0.352,1975,2035,12401,5243
Random Forest,0.2,0.8,0.576,0.361,1972,1745,12691,5246
Random Forest,0.3,0.7,0.578,0.367,2029,1817,12619,5189
Random Forest,0.4,0.6,0.583,0.381,2155,1925,12511,5063
Random Forest,0.5,0.5,0.594,0.404,2309,1914,12522,4909
Random Forest,0.6,0.4,0.600,0.422,2493,2102,12334,4725
Random Forest,0.7,0.3,0.609,0.446,2732,2307,12129,4486
Random Forest,0.8,0.2,0.615,0.462,2932,2556,11880,4286
Random Forest,0.9,0.1,0.618,0.474,3129,2847,11589,4089
