Model,Class Weight Negative,Class Weight Positive,Accuracy,F1 score,True Positives,False Positives,True Negatives,False Negatives
GB,0.1,0.9,0.64,0.608,4038,2023,5195,3180
GB,0.2,0.8,0.63,0.576,3631,1749,5469,3587
GB,0.3,0.7,0.631,0.561,3402,1516,5702,3816
GB,0.4,0.6,0.624,0.537,3140,1345,5873,4078
GB,0.5,0.5,0.62,0.514,2901,1162,6056,4317
GB,0.6,0.4,0.615,0.49,2668,1007,6211,4550
GB,0.7,0.3,0.611,0.474,2525,922,6296,4693
GB,0.8,0.2,0.601,0.442,2279,822,6396,4939
GB,0.9,0.1,0.597,0.411,2030,628,6590,5188
RF,0.1,0.9,0.562,0.385,1977,1086,6132,5241
RF,0.2,0.8,0.571,0.39,1974,943,6275,5244
RF,0.3,0.7,0.572,0.397,2031,987,6231,5187
RF,0.4,0.6,0.576,0.413,2152,1051,6167,5066
RF,0.5,0.5,0.59,0.439,2315,1017,6201,4903
RF,0.6,0.4,0.596,0.461,2493,1105,6113,4725
RF,0.7,0.3,0.607,0.491,2734,1190,6028,4484
RF,0.8,0.2,0.612,0.512,2933,1316,5902,4285
RF,0.9,0.1,0.619,0.532,3129,1413,5805,4089
SVM,0.1,0.9,0.567,0.561,3993,3025,4193,3225
SVM,0.2,0.8,0.564,0.558,3976,3053,4165,3242
SVM,0.3,0.7,0.542,0.527,3683,3073,4145,3535
SVM,0.4,0.6,0.535,0.519,3616,3107,4111,3602
SVM,0.5,0.5,0.525,0.505,3507,3151,4067,3711
SVM,0.6,0.4,0.516,0.497,3456,3222,3996,3762
SVM,0.7,0.3,0.504,0.48,3302,3248,3970,3916
SVM,0.8,0.2,0.488,0.464,3196,3363,3855,4022
SVM,0.9,0.1,0.475,0.452,3129,3497,3721,4089
